frame,gt,det,tp,fp,fn
2641,4,3,3,0,1
2642,4,3,3,0,1
2643,4,3,3,0,1
2644,4,3,3,0,1
2645,4,3,3,0,1
2646,4,3,3,0,1
2647,4,3,3,0,1
2648,4,3,3,0,1
2649,4,3,3,0,1
2650,4,3,3,0,1
2651,4,2,2,0,2
2652,4,3,3,0,1
2653,4,3,3,0,1
2654,4,2,2,0,2
2655,4,2,2,0,2
2656,4,2,2,0,2
2657,4,2,2,0,2
2658,4,2,2,0,2
2659,4,2,2,0,2
2660,4,2,2,0,2
2661,4,3,3,0,1
2662,4,3,3,0,1
2663,4,3,3,0,1
2664,4,3,3,0,1
2665,4,3,3,0,1
2666,4,2,2,0,2
2667,4,2,2,0,2
2668,4,2,2,0,2
2669,4,2,2,0,2
2670,4,2,2,0,2
2671,4,2,2,0,2
2672,4,2,2,0,2
2673,4,2,2,0,2
2674,4,2,2,0,2
2675,4,2,2,0,2
2676,4,2,2,0,2
2677,4,2,2,0,2
2678,4,2,2,0,2
2679,4,2,2,0,2
2680,4,2,2,0,2
2681,4,2,2,0,2
2682,4,2,2,0,2
2683,4,2,2,0,2
2684,4,2,2,0,2
2685,4,2,2,0,2
2686,4,2,2,0,2
2687,4,2,2,0,2
2688,4,2,2,0,2
2689,4,2,2,0,2
2690,4,2,2,0,2
2691,4,2,2,0,2
2692,4,3,2,1,2
2693,4,2,2,0,2
2694,4,2,2,0,2
2695,4,2,2,0,2
2696,4,2,2,0,2
2697,4,2,2,0,2
2698,4,3,3,0,1
2699,4,3,3,0,1
2700,4,2,2,0,2
2701,4,2,2,0,2
2702,4,2,1,1,3
2703,4,2,2,0,2
2704,4,2,2,0,2
2705,4,2,2,0,2
2706,4,2,2,0,2
2707,4,2,2,0,2
2708,4,3,3,0,1
2709,4,3,3,0,1
2710,4,3,3,0,1
2711,4,3,3,0,1
2712,4,3,3,0,1
2713,4,3,3,0,1
2714,4,3,3,0,1
2715,4,3,3,0,1
2716,4,3,3,0,1
2717,4,3,3,0,1
2718,4,2,2,0,2
2719,4,2,2,0,2
2720,4,2,2,0,2
2721,4,2,2,0,2
2722,4,2,2,0,2
2723,4,2,2,0,2
2724,4,1,1,0,3
2725,4,3,3,0,1
2726,4,3,3,0,1
2727,4,2,2,0,2
2728,4,2,2,0,2
2729,4,2,2,0,2
2730,4,2,2,0,2
2731,4,2,2,0,2
2732,4,2,2,0,2
2733,4,2,2,0,2
2734,4,2,2,0,2
2735,4,2,2,0,2
2736,4,2,2,0,2
2737,4,2,2,0,2
2738,4,1,1,0,3
2739,4,1,0,1,4
2740,4,1,1,0,3
2741,4,1,1,0,3
2742,4,1,1,0,3
2743,4,1,1,0,3
2744,4,1,1,0,3
2745,4,1,1,0,3
2746,4,0,0,0,4
2747,4,1,1,0,3
2748,4,0,0,0,4
2749,4,1,1,0,3
2750,4,1,1,0,3
2751,4,1,1,0,3
2752,4,1,1,0,3
2753,4,1,1,0,3
2754,4,1,1,0,3
2755,4,1,1,0,3
2756,4,1,1,0,3
2757,4,1,1,0,3
2758,4,1,1,0,3
2759,4,1,1,0,3
2760,4,1,1,0,3
2761,4,1,1,0,3
2762,4,1,1,0,3
2763,4,1,1,0,3
2764,4,1,1,0,3
2765,4,1,1,0,3
2766,4,1,1,0,3
2767,4,1,1,0,3
2768,4,1,1,0,3
2769,4,1,1,0,3
2770,4,1,1,0,3
2771,4,1,1,0,3
2772,4,2,1,1,3
2773,4,2,1,1,3
2774,4,2,1,1,3
2775,4,2,1,1,3
2776,4,2,1,1,3
2777,4,2,1,1,3
2778,4,2,1,1,3
2779,4,2,1,1,3
2780,4,2,1,1,3
2781,4,2,1,1,3
2782,4,2,1,1,3
2783,4,2,1,1,3
2784,4,2,1,1,3
2785,4,2,1,1,3
2786,4,2,1,1,3
2787,4,2,1,1,3
2788,4,2,1,1,3
2789,4,2,1,1,3
2790,4,2,1,1,3
2791,4,2,1,1,3
2792,4,1,0,1,4
2793,4,1,0,1,4
2794,4,1,0,1,4
2795,4,1,0,1,4
2796,4,1,0,1,4
2797,4,1,0,1,4
2798,4,2,1,1,3
2799,4,2,1,1,3
2800,4,1,0,1,4
2801,4,2,1,1,3
2802,4,2,1,1,3
2803,4,2,1,1,3
2804,4,1,0,1,4
2805,4,1,0,1,4
2806,4,1,0,1,4
2807,4,1,0,1,4
2808,4,1,0,1,4
2809,4,1,0,1,4
2810,4,2,1,1,3
2811,4,2,1,1,3
2812,4,2,1,1,3
2813,4,2,1,1,3
2814,4,2,1,1,3
2815,4,2,1,1,3
2816,4,2,1,1,3
2817,4,2,1,1,3
2818,4,2,1,1,3
2819,4,2,1,1,3
2820,4,2,1,1,3
2821,4,3,2,1,2
2822,4,3,2,1,2
2823,4,3,2,1,2
2824,4,3,2,1,2
2825,4,3,2,1,2
2826,4,3,2,1,2
2827,4,3,2,1,2
2828,4,3,2,1,2
2829,4,3,2,1,2
2830,4,3,2,1,2
2831,4,3,2,1,2
2832,4,3,2,1,2
2833,4,3,2,1,2
2834,4,3,2,1,2
2835,4,3,2,1,2
2836,4,3,2,1,2
2837,4,3,2,1,2
2838,4,3,2,1,2
2839,4,3,2,1,2
2840,4,3,2,1,2
2841,4,3,2,1,2
2842,4,3,2,1,2
2843,4,3,2,1,2
2844,4,3,2,1,2
2845,4,3,2,1,2
2846,4,3,2,1,2
2847,4,3,2,1,2
2848,4,4,3,1,1
2849,4,3,2,1,2
2850,4,3,2,1,2
2851,4,3,2,1,2
2852,4,3,2,1,2
2853,4,3,2,1,2
2854,4,3,2,1,2
2855,4,3,2,1,2
2856,4,3,2,1,2
2857,4,3,2,1,2
2858,4,3,2,1,2
2859,4,3,2,1,2
2860,4,3,2,1,2
2861,4,3,2,1,2
2862,4,3,2,1,2
2863,4,3,2,1,2
2864,4,3,2,1,2
2865,4,3,2,1,2
2866,4,3,2,1,2
2867,4,3,2,1,2
2868,4,3,2,1,2
2869,4,3,2,1,2
2870,4,3,2,1,2
2871,4,3,2,1,2
2872,4,3,2,1,2
2873,4,3,2,1,2
2874,4,3,2,1,2
2875,4,3,2,1,2
2876,4,3,2,1,2
2877,4,3,2,1,2
2878,4,3,2,1,2
2879,4,3,2,1,2
2880,4,3,2,1,2
2881,4,3,2,1,2
2882,4,3,2,1,2
2883,4,3,2,1,2
2884,4,3,2,1,2
2885,4,3,2,1,2
2886,4,3,2,1,2
2887,4,3,2,1,2
2888,4,3,2,1,2
2889,4,3,2,1,2
2890,4,3,2,1,2
2891,4,3,2,1,2
2892,4,3,2,1,2
2893,4,3,2,1,2
2894,4,3,2,1,2
2895,4,3,2,1,2
2896,4,3,2,1,2
2897,4,3,2,1,2
2898,4,3,2,1,2
2899,4,3,2,1,2
2900,4,3,2,1,2
2901,4,3,2,1,2
2902,4,3,2,1,2
2903,4,3,2,1,2
2904,4,3,2,1,2
2905,4,3,2,1,2
2906,4,3,2,1,2
2907,4,3,2,1,2
2908,4,3,2,1,2
2909,4,3,2,1,2
2910,4,3,2,1,2
2911,4,3,2,1,2
2912,4,3,2,1,2
2913,4,3,2,1,2
2914,4,3,2,1,2
2915,4,3,2,1,2
2916,4,3,2,1,2
2917,4,3,2,1,2
2918,4,3,2,1,2
2919,4,3,2,1,2
2920,4,3,2,1,2
2921,4,3,2,1,2
2922,4,4,3,1,1
2923,4,4,3,1,1
2924,4,4,3,1,1
2925,4,3,2,1,2
2926,4,3,2,1,2
2927,4,3,2,1,2
2928,4,3,2,1,2
2929,4,3,2,1,2
2930,4,3,2,1,2
2931,4,3,2,1,2
2932,4,3,2,1,2
2933,4,3,2,1,2
2934,4,3,2,1,2
2935,4,3,2,1,2
2936,4,3,2,1,2
2937,4,3,2,1,2
2938,4,3,2,1,2
2939,4,3,2,1,2
2940,4,3,2,1,2
2941,4,3,2,1,2
2942,4,3,2,1,2
2943,4,3,2,1,2
2944,4,3,2,1,2
2945,4,3,2,1,2
2946,4,3,2,1,2
2947,4,3,2,1,2
2948,4,3,2,1,2
2949,4,3,2,1,2
2950,4,3,2,1,2
2951,4,3,2,1,2
2952,4,3,2,1,2
2953,4,3,2,1,2
2954,4,3,2,1,2
2955,4,3,2,1,2
2956,4,3,2,1,2
2957,4,3,2,1,2
2958,4,3,2,1,2
2959,4,3,2,1,2
2960,4,3,2,1,2
2961,4,3,2,1,2
2962,4,3,2,1,2
2963,4,3,2,1,2
2964,4,3,2,1,2
2965,4,3,2,1,2
2966,4,3,2,1,2
2967,4,3,2,1,2
2968,4,3,2,1,2
2969,4,3,2,1,2
2970,4,3,2,1,2
2971,4,3,2,1,2
2972,4,3,2,1,2
2973,4,3,2,1,2
2974,4,3,2,1,2
2975,4,3,2,1,2
2976,4,3,2,1,2
2977,4,3,2,1,2
2978,4,3,2,1,2
2979,4,3,2,1,2
2980,4,3,2,1,2
2981,4,3,2,1,2
2982,4,3,2,1,2
2983,4,3,2,1,2
2984,4,3,1,2,3
2985,4,3,1,2,3
2986,4,3,1,2,3
2987,4,3,2,1,2
2988,4,3,2,1,2
2989,4,3,2,1,2
2990,4,3,2,1,2
2991,4,3,2,1,2
2992,4,3,2,1,2
2993,4,3,2,1,2
2994,4,3,2,1,2
2995,4,3,2,1,2
2996,4,3,2,1,2
2997,4,3,2,1,2
2998,4,3,2,1,2
2999,4,3,2,1,2
3000,4,3,2,1,2
3001,4,3,2,1,2
3002,4,3,2,1,2
3003,4,3,2,1,2
3004,4,3,2,1,2
3005,4,3,2,1,2
3006,4,3,2,1,2
3007,4,3,2,1,2
3008,4,3,2,1,2
3009,4,3,2,1,2
3010,4,3,2,1,2
3011,4,3,2,1,2
3012,4,3,2,1,2
3013,4,4,3,1,1
3014,4,4,3,1,1
3015,4,4,3,1,1
3016,4,4,3,1,1
3017,4,3,2,1,2
3018,4,3,2,1,2
3019,4,3,2,1,2
3020,4,3,2,1,2
3021,4,3,2,1,2
3022,4,4,3,1,1
3023,4,3,2,1,2
3024,4,3,2,1,2
3025,4,3,2,1,2
3026,4,3,2,1,2
3027,4,3,2,1,2
3028,4,3,2,1,2
3029,4,4,3,1,1
3030,4,4,3,1,1
3031,4,4,3,1,1
3032,4,3,2,1,2
3033,4,3,2,1,2
3034,4,3,2,1,2
3035,4,3,2,1,2
3036,4,3,2,1,2
3037,4,4,3,1,1
3038,4,4,3,1,1
3039,4,4,3,1,1
3040,4,3,1,2,3
3041,4,3,2,1,2
3042,4,3,1,2,3
3043,4,3,1,2,3
3044,4,3,1,2,3
3045,4,3,1,2,3
3046,4,3,1,2,3
3047,4,3,1,2,3
3048,4,3,1,2,3
3049,4,3,1,2,3
3050,4,3,1,2,3
3051,4,3,1,2,3
3052,4,3,1,2,3
3053,4,3,1,2,3
3054,4,2,1,1,3
3055,4,2,1,1,3
3056,4,2,1,1,3
3057,4,2,1,1,3
3058,4,2,1,1,3
3059,4,2,1,1,3
3060,4,2,1,1,3
3061,4,2,1,1,3
3062,4,2,1,1,3
3063,4,2,1,1,3
3064,4,2,1,1,3
3065,4,2,1,1,3
3066,4,2,1,1,3
3067,4,2,1,1,3
3068,4,2,1,1,3
3069,4,2,1,1,3
3070,4,2,1,1,3
3071,4,2,1,1,3
3072,4,2,1,1,3
3073,4,1,0,1,4
3074,4,1,0,1,4
3075,4,2,1,1,3
3076,4,2,1,1,3
3077,4,2,1,1,3
3078,4,2,1,1,3
3079,4,2,1,1,3
3080,4,2,1,1,3
3081,4,2,1,1,3
3082,4,2,1,1,3
3083,4,1,0,1,4
3084,4,1,0,1,4
3085,4,1,0,1,4
3086,4,1,0,1,4
3087,4,1,0,1,4
3088,4,1,0,1,4
3089,4,2,1,1,3
3090,4,2,1,1,3
3091,4,1,0,1,4
3092,4,1,0,1,4
3093,4,1,0,1,4
3094,4,1,0,1,4
3095,4,1,0,1,4
3096,4,2,1,1,3
3097,4,2,1,1,3
3098,4,1,0,1,4
3099,4,1,0,1,4
3100,4,1,0,1,4
3101,4,1,0,1,4
3102,4,1,0,1,4
3103,4,2,1,1,3
3104,4,2,1,1,3
3105,4,2,1,1,3
3106,4,2,1,1,3
3107,4,2,1,1,3
3108,4,2,1,1,3
3109,4,2,1,1,3
3110,4,2,1,1,3
3111,4,2,1,1,3
3112,4,2,1,1,3
3113,4,3,2,1,2
3114,4,3,2,1,2
3115,4,3,2,1,2
3116,4,3,2,1,2
3117,4,3,2,1,2
3118,4,3,2,1,2
3119,4,3,2,1,2
3120,4,3,2,1,2
3121,4,3,2,1,2
3122,4,3,2,1,2
3123,4,3,2,1,2
3124,4,3,2,1,2
3125,4,3,2,1,2
3126,4,3,2,1,2
3127,4,3,2,1,2
3128,4,3,2,1,2
3129,4,3,2,1,2
3130,4,3,2,1,2
3131,4,2,1,1,3
3132,4,2,1,1,3
3133,4,2,1,1,3
3134,4,3,2,1,2
3135,4,3,2,1,2
3136,4,2,1,1,3
3137,4,3,2,1,2
3138,4,3,2,1,2
3139,4,3,2,1,2
3140,4,2,1,1,3
3141,4,2,0,2,4
3142,4,1,0,1,4
3143,4,1,0,1,4
3144,4,1,0,1,4
3145,4,1,0,1,4
3146,4,1,0,1,4
3147,4,1,0,1,4
3148,4,1,0,1,4
3149,4,1,0,1,4
3150,4,1,0,1,4
3151,4,1,0,1,4
3152,4,1,0,1,4
3153,4,1,0,1,4
3154,4,1,0,1,4
3155,4,1,0,1,4
3156,4,1,0,1,4
3157,4,1,0,1,4
3158,4,1,0,1,4
3159,4,1,0,1,4
3160,4,1,0,1,4
3161,4,1,0,1,4
3162,4,1,0,1,4
3163,4,1,0,1,4
3164,4,1,0,1,4
3165,4,1,0,1,4
3166,4,1,0,1,4
3167,4,1,0,1,4
3168,4,1,0,1,4
3169,4,1,0,1,4
3170,4,2,1,1,3
3171,4,2,1,1,3
3172,4,2,1,1,3
3173,4,2,1,1,3
3174,4,2,1,1,3
3175,4,2,1,1,3
3176,4,2,1,1,3
3177,4,2,1,1,3
3178,4,1,0,1,4
3179,4,1,0,1,4
3180,4,1,0,1,4
3181,4,2,0,2,4
3182,4,2,1,1,3
3183,4,2,1,1,3
3184,4,2,1,1,3
3185,4,2,1,1,3
3186,4,2,1,1,3
3187,4,2,1,1,3
3188,4,2,1,1,3
3189,4,2,1,1,3
3190,4,2,1,1,3
3191,4,2,1,1,3
3192,4,2,1,1,3
3193,4,2,1,1,3
3194,4,2,1,1,3
3195,4,2,1,1,3
3196,4,3,2,1,2
3197,4,3,2,1,2
3198,4,3,2,1,2
3199,4,3,2,1,2
3200,4,3,2,1,2
3201,4,3,2,1,2
3202,4,3,2,1,2
3203,4,3,2,1,2
3204,4,3,2,1,2
3205,4,3,2,1,2
3206,4,3,2,1,2
3207,4,3,2,1,2
3208,4,3,2,1,2
3209,4,3,2,1,2
3210,4,3,2,1,2
3211,4,3,2,1,2
3212,4,3,2,1,2
3213,4,3,2,1,2
3214,4,3,2,1,2
3215,4,3,2,1,2
3216,4,3,2,1,2
3217,4,3,2,1,2
3218,4,3,2,1,2
3219,4,3,2,1,2
3220,4,3,2,1,2
3221,4,3,2,1,2
3222,4,3,2,1,2
3223,4,3,2,1,2
3224,4,4,3,1,1
3225,4,4,3,1,1
3226,4,4,3,1,1
3227,4,4,3,1,1
3228,4,4,3,1,1
3229,4,4,3,1,1
3230,4,4,3,1,1
3231,4,4,3,1,1
3232,4,4,3,1,1
3233,4,4,3,1,1
3234,4,4,3,1,1
3235,4,4,3,1,1
3236,4,4,3,1,1
3237,4,4,3,1,1
3238,4,4,3,1,1
3239,4,4,3,1,1
3240,4,3,2,1,2
3241,4,3,2,1,2
3242,4,3,2,1,2
3243,4,4,3,1,1
3244,4,4,3,1,1
3245,4,4,3,1,1
3246,4,4,3,1,1
3247,4,4,3,1,1
3248,4,4,3,1,1
3249,4,4,3,1,1
3250,4,4,3,1,1
3251,4,4,3,1,1
3252,4,4,3,1,1
3253,4,4,3,1,1
3254,4,4,3,1,1
3255,4,4,3,1,1
3256,4,4,3,1,1
3257,4,4,3,1,1
3258,4,4,3,1,1
3259,4,4,3,1,1
3260,4,4,3,1,1
3261,4,4,3,1,1
3262,4,4,3,1,1
3263,4,4,3,1,1
3264,4,3,2,1,2
3265,4,3,2,1,2
3266,4,3,2,1,2
3267,4,3,2,1,2
3268,4,4,3,1,1
3269,4,4,3,1,1
3270,4,4,3,1,1
3271,4,4,3,1,1
3272,4,3,2,1,2
3273,4,3,0,3,4
3274,4,1,0,1,4
3275,4,1,0,1,4
3276,4,1,0,1,4
3277,4,1,0,1,4
3278,4,1,0,1,4
3279,4,1,0,1,4
3280,4,1,0,1,4
3281,4,1,0,1,4
3282,4,1,0,1,4
3283,4,1,0,1,4
3284,4,1,0,1,4
3285,4,1,0,1,4
3286,4,1,0,1,4
3287,4,1,0,1,4
3288,4,1,0,1,4
3289,4,1,0,1,4
3290,4,1,0,1,4
3291,4,1,0,1,4
3292,4,1,0,1,4
3293,4,1,0,1,4
3294,4,1,0,1,4
3295,4,1,0,1,4
3296,4,1,0,1,4
3297,4,1,0,1,4
3298,4,1,0,1,4
3299,4,1,0,1,4
3300,4,1,0,1,4
3301,4,1,0,1,4
3302,4,1,0,1,4
3303,4,1,0,1,4
3304,4,1,0,1,4
3305,4,1,0,1,4
3306,4,1,0,1,4
3307,4,1,0,1,4
3308,4,1,0,1,4
3309,4,1,0,1,4
3310,4,1,0,1,4
3311,4,2,1,1,3
3312,4,2,1,1,3
3313,4,2,1,1,3
3314,4,2,1,1,3
3315,4,2,1,1,3
3316,4,2,1,1,3
3317,4,2,1,1,3
3318,4,2,1,1,3
3319,4,2,1,1,3
3320,4,2,1,1,3
3321,4,2,1,1,3
3322,4,2,1,1,3
3323,4,2,1,1,3
3324,4,2,1,1,3
3325,4,2,1,1,3
3326,4,2,1,1,3
3327,4,2,1,1,3
3328,4,2,1,1,3
3329,4,2,1,1,3
3330,4,2,1,1,3
3331,4,2,1,1,3
3332,4,2,1,1,3
3333,4,2,1,1,3
3334,4,2,1,1,3
3335,4,2,1,1,3
3336,4,2,1,1,3
3337,4,2,1,1,3
3338,4,2,1,1,3
3339,4,2,1,1,3
3340,4,2,1,1,3
3341,4,2,1,1,3
3342,4,2,1,1,3
3343,4,2,1,1,3
3344,4,2,1,1,3
3345,4,2,1,1,3
3346,4,2,1,1,3
3347,4,2,1,1,3
3348,4,2,0,2,4
3349,4,1,0,1,4
3350,4,1,0,1,4
3351,4,1,0,1,4
3352,4,1,0,1,4
3353,4,1,0,1,4
3354,4,1,0,1,4
3355,4,1,0,1,4
3356,4,1,0,1,4
3357,4,3,2,1,2
3358,4,3,2,1,2
3359,4,3,1,2,3
3360,4,3,1,2,3
3361,4,3,2,1,2
3362,4,3,2,1,2
3363,4,2,1,1,3
3364,4,2,1,1,3
3365,4,2,1,1,3
3366,4,3,2,1,2
3367,4,3,2,1,2
3368,4,3,2,1,2
3369,4,3,2,1,2
3370,4,3,2,1,2
3371,4,3,2,1,2
3372,4,3,2,1,2
3373,4,3,2,1,2
3374,4,3,2,1,2
3375,4,3,2,1,2
3376,4,3,2,1,2
3377,4,3,2,1,2
3378,4,3,2,1,2
3379,4,3,2,1,2
3380,4,3,2,1,2
3381,4,3,2,1,2
3382,4,3,2,1,2
3383,4,3,2,1,2
3384,4,3,2,1,2
3385,4,3,2,1,2
3386,4,3,2,1,2
3387,4,3,2,1,2
3388,4,3,2,1,2
3389,4,3,2,1,2
3390,4,3,2,1,2
3391,4,3,2,1,2
3392,4,3,2,1,2
3393,4,3,2,1,2
3394,4,3,2,1,2
3395,4,3,2,1,2
3396,4,3,2,1,2
3397,4,3,2,1,2
3398,4,3,2,1,2
3399,4,3,2,1,2
3400,4,3,2,1,2
3401,4,3,2,1,2
3402,4,3,2,1,2
3403,4,3,2,1,2
3404,4,3,2,1,2
3405,4,3,2,1,2
3406,4,3,2,1,2
3407,4,3,2,1,2
3408,4,3,2,1,2
3409,4,3,2,1,2
3410,4,3,2,1,2
3411,4,3,2,1,2
3412,4,2,1,1,3
3413,4,3,2,1,2
3414,4,3,2,1,2
3415,4,3,2,1,2
3416,4,3,2,1,2
3417,4,3,2,1,2
3418,4,3,2,1,2
3419,4,3,2,1,2
3420,4,2,1,1,3
3421,4,2,1,1,3
3422,4,2,1,1,3
3423,4,2,1,1,3
3424,4,2,1,1,3
3425,4,3,2,1,2
3426,4,2,1,1,3
3427,4,3,2,1,2
3428,4,3,2,1,2
3429,4,3,2,1,2
3430,4,3,2,1,2
3431,4,3,2,1,2
3432,4,4,3,1,1
3433,4,3,2,1,2
3434,4,3,2,1,2
3435,4,3,2,1,2
3436,4,3,2,1,2
3437,4,3,2,1,2
3438,4,3,2,1,2
3439,4,3,2,1,2
3440,4,3,2,1,2
3441,4,3,2,1,2
3442,4,4,3,1,1
3443,4,4,3,1,1
3444,4,4,3,1,1
3445,4,4,3,1,1
3446,4,4,3,1,1
3447,4,3,2,1,2
3448,4,4,3,1,1
3449,4,4,3,1,1
3450,4,4,3,1,1
3451,4,3,2,1,2
3452,4,3,2,1,2
3453,4,4,3,1,1
3454,4,4,3,1,1
3455,4,3,2,1,2
3456,4,3,2,1,2
3457,4,3,2,1,2
3458,4,4,3,1,1
3459,4,4,3,1,1
3460,4,4,3,1,1
3461,4,4,3,1,1
3462,4,4,3,1,1
3463,4,4,3,1,1
3464,4,4,3,1,1
3465,4,4,3,1,1
3466,4,4,3,1,1
3467,4,4,3,1,1
3468,4,4,3,1,1
3469,4,4,3,1,1
3470,4,4,3,1,1
3471,4,4,3,1,1
3472,4,4,3,1,1
3473,4,4,3,1,1
3474,4,4,3,1,1
3475,4,4,3,1,1
3476,4,4,3,1,1
3477,4,4,3,1,1
3478,4,4,3,1,1
3479,4,4,3,1,1
3480,4,4,3,1,1
3481,4,4,3,1,1
3482,4,4,3,1,1
3483,4,4,3,1,1
3484,4,4,3,1,1
3485,4,4,3,1,1
3486,4,4,3,1,1
3487,4,4,3,1,1
3488,4,4,3,1,1
3489,4,4,3,1,1
3490,4,4,3,1,1
3491,4,4,3,1,1
3492,4,4,3,1,1
3493,4,4,3,1,1
3494,4,4,3,1,1
3495,4,4,3,1,1
3496,4,4,3,1,1
3497,4,3,2,1,2
3498,4,4,3,1,1
3499,4,4,3,1,1
3500,4,4,3,1,1
3501,4,4,3,1,1
3502,4,4,3,1,1
3503,4,4,3,1,1
3504,4,3,2,1,2
3505,4,4,3,1,1
3506,4,4,3,1,1
3507,4,4,3,1,1
3508,4,4,3,1,1
3509,4,3,2,1,2
3510,4,3,2,1,2
3511,4,3,2,1,2
3512,4,3,2,1,2
3513,4,3,2,1,2
3514,4,3,2,1,2
3515,4,3,2,1,2
3516,4,3,2,1,2
3517,4,3,2,1,2
3518,4,3,2,1,2
3519,4,4,3,1,1
3520,4,4,3,1,1
3521,4,4,3,1,1
3522,4,4,3,1,1
3523,4,3,2,1,2
3524,4,3,2,1,2
3525,4,3,2,1,2
3526,4,4,3,1,1
3527,4,4,3,1,1
3528,4,4,3,1,1
3529,4,4,3,1,1
3530,4,4,3,1,1
3531,4,4,3,1,1
3532,4,4,3,1,1
3533,4,3,2,1,2
3534,4,3,2,1,2
3535,4,3,2,1,2
3536,4,3,2,1,2
3537,4,3,2,1,2
3538,4,4,3,1,1
3539,4,4,3,1,1
3540,4,4,3,1,1
3541,4,4,3,1,1
3542,4,4,3,1,1
3543,4,3,2,1,2
3544,4,4,3,1,1
3545,4,4,3,1,1
3546,4,3,2,1,2
3547,4,3,2,1,2
3548,4,3,2,1,2
3549,4,3,2,1,2
3550,4,4,3,1,1
3551,4,4,3,1,1
3552,4,4,3,1,1
3553,4,4,3,1,1
3554,4,4,3,1,1
3555,4,4,3,1,1
3556,4,4,3,1,1
3557,4,4,3,1,1
3558,4,4,3,1,1
3559,4,4,3,1,1
3560,4,4,3,1,1
3561,4,4,3,1,1
3562,4,4,3,1,1
3563,4,4,3,1,1
3564,4,4,3,1,1
3565,4,4,3,1,1
3566,4,4,3,1,1
3567,4,4,3,1,1
3568,4,4,3,1,1
3569,4,4,3,1,1
3570,4,4,3,1,1
3571,4,4,3,1,1
3572,4,4,3,1,1
3573,4,4,3,1,1
3574,4,4,3,1,1
3575,4,4,3,1,1
3576,4,4,3,1,1
3577,4,4,3,1,1
3578,4,4,3,1,1
3579,4,4,3,1,1
3580,4,4,3,1,1
3581,4,4,3,1,1
3582,4,4,3,1,1
3583,4,4,3,1,1
3584,4,4,3,1,1
3585,4,4,3,1,1
3586,4,4,3,1,1
3587,4,4,3,1,1
3588,4,4,3,1,1
3589,4,4,3,1,1
3590,4,4,3,1,1
3591,4,4,3,1,1
3592,4,4,3,1,1
3593,4,4,3,1,1
3594,4,4,3,1,1
3595,4,4,3,1,1
3596,4,4,3,1,1
3597,4,4,3,1,1
3598,4,4,3,1,1
