frame,gt,det,tp,fp,fn
2641,4,3,3,0,1
2642,4,3,3,0,1
2643,4,3,3,0,1
2644,4,3,3,0,1
2645,4,3,3,0,1
2646,4,3,3,0,1
2647,4,3,3,0,1
2648,4,2,2,0,2
2649,4,2,2,0,2
2650,4,2,2,0,2
2651,4,2,2,0,2
2652,4,3,3,0,1
2653,4,2,2,0,2
2654,4,2,2,0,2
2655,4,2,2,0,2
2656,4,2,2,0,2
2657,4,2,2,0,2
2658,4,3,3,0,1
2659,4,3,3,0,1
2660,4,2,2,0,2
2661,4,2,2,0,2
2662,4,2,2,0,2
2663,4,2,2,0,2
2664,4,2,2,0,2
2665,4,3,3,0,1
2666,4,3,3,0,1
2667,4,2,2,0,2
2668,4,2,2,0,2
2669,4,2,2,0,2
2670,4,2,2,0,2
2671,4,2,2,0,2
2672,4,2,2,0,2
2673,4,2,2,0,2
2674,4,2,2,0,2
2675,4,2,2,0,2
2676,4,2,2,0,2
2677,4,2,2,0,2
2678,4,2,2,0,2
2679,4,2,2,0,2
2680,4,2,2,0,2
2681,4,2,2,0,2
2682,4,2,2,0,2
2683,4,2,2,0,2
2684,4,2,2,0,2
2685,4,2,2,0,2
2686,4,2,2,0,2
2687,4,2,2,0,2
2688,4,2,2,0,2
2689,4,2,2,0,2
2690,4,2,2,0,2
2691,4,2,2,0,2
2692,4,2,2,0,2
2693,4,2,2,0,2
2694,4,2,2,0,2
2695,4,2,2,0,2
2696,4,2,2,0,2
2697,4,2,2,0,2
2698,4,2,2,0,2
2699,4,2,2,0,2
2700,4,2,2,0,2
2701,4,2,2,0,2
2702,4,2,1,1,3
2703,4,2,2,0,2
2704,4,2,2,0,2
2705,4,2,2,0,2
2706,4,2,2,0,2
2707,4,2,2,0,2
2708,4,2,2,0,2
2709,4,2,2,0,2
2710,4,2,2,0,2
2711,4,2,2,0,2
2712,4,2,2,0,2
2713,4,2,2,0,2
2714,4,2,2,0,2
2715,4,2,2,0,2
2716,4,2,2,0,2
2717,4,2,2,0,2
2718,4,2,2,0,2
2719,4,2,2,0,2
2720,4,2,2,0,2
2721,4,2,2,0,2
2722,4,2,2,0,2
2723,4,2,2,0,2
2724,4,2,2,0,2
2725,4,2,2,0,2
2726,4,2,2,0,2
2727,4,2,2,0,2
2728,4,1,1,0,3
2729,4,1,1,0,3
2730,4,1,1,0,3
2731,4,1,1,0,3
2732,4,1,1,0,3
2733,4,1,1,0,3
2734,4,1,1,0,3
2735,4,1,1,0,3
2736,4,1,1,0,3
2737,4,1,1,0,3
2738,4,0,0,0,4
2739,4,0,0,0,4
2740,4,0,0,0,4
2741,4,1,1,0,3
2742,4,1,1,0,3
2743,4,1,1,0,3
2744,4,1,1,0,3
2745,4,1,1,0,3
2746,4,1,1,0,3
2747,4,1,1,0,3
2748,4,1,1,0,3
2749,4,1,1,0,3
2750,4,2,2,0,2
2751,4,2,2,0,2
2752,4,2,2,0,2
2753,4,2,2,0,2
2754,4,2,2,0,2
2755,4,2,2,0,2
2756,4,2,2,0,2
2757,4,2,2,0,2
2758,4,2,2,0,2
2759,4,2,2,0,2
2760,4,2,2,0,2
2761,4,2,2,0,2
2762,4,2,2,0,2
2763,4,2,2,0,2
2764,4,2,2,0,2
2765,4,2,2,0,2
2766,4,2,2,0,2
2767,4,2,2,0,2
2768,4,2,2,0,2
2769,4,2,2,0,2
2770,4,2,2,0,2
2771,4,2,2,0,2
2772,4,2,2,0,2
2773,4,2,2,0,2
2774,4,2,2,0,2
2775,4,2,2,0,2
2776,4,2,2,0,2
2777,4,2,2,0,2
2778,4,2,2,0,2
2779,4,2,2,0,2
2780,4,2,2,0,2
2781,4,2,2,0,2
2782,4,2,2,0,2
2783,4,2,2,0,2
2784,4,2,2,0,2
2785,4,2,2,0,2
2786,4,2,2,0,2
2787,4,2,2,0,2
2788,4,2,2,0,2
2789,4,2,2,0,2
2790,4,2,2,0,2
2791,4,2,2,0,2
2792,4,2,2,0,2
2793,4,2,2,0,2
2794,4,2,2,0,2
2795,4,2,2,0,2
2796,4,2,2,0,2
2797,4,2,2,0,2
2798,4,2,2,0,2
2799,4,2,2,0,2
2800,4,2,2,0,2
2801,4,2,2,0,2
2802,4,2,2,0,2
2803,4,2,2,0,2
2804,4,2,2,0,2
2805,4,2,2,0,2
2806,4,2,2,0,2
2807,4,2,2,0,2
2808,4,2,2,0,2
2809,4,2,2,0,2
2810,4,2,2,0,2
2811,4,3,3,0,1
2812,4,3,3,0,1
2813,4,3,3,0,1
2814,4,3,3,0,1
2815,4,3,3,0,1
2816,4,3,3,0,1
2817,4,3,3,0,1
2818,4,3,3,0,1
2819,4,3,3,0,1
2820,4,3,3,0,1
2821,4,3,3,0,1
2822,4,3,3,0,1
2823,4,4,4,0,0
2824,4,4,4,0,0
2825,4,4,4,0,0
2826,4,4,4,0,0
2827,4,4,4,0,0
2828,4,4,4,0,0
2829,4,4,4,0,0
2830,4,4,4,0,0
2831,4,4,4,0,0
2832,4,4,4,0,0
2833,4,4,4,0,0
2834,4,4,4,0,0
2835,4,4,4,0,0
2836,4,4,4,0,0
2837,4,4,4,0,0
2838,4,4,4,0,0
2839,4,4,4,0,0
2840,4,4,4,0,0
2841,4,4,4,0,0
2842,4,4,4,0,0
2843,4,4,4,0,0
2844,4,4,4,0,0
2845,4,4,4,0,0
2846,4,4,4,0,0
2847,4,4,4,0,0
2848,4,3,3,0,1
2849,4,4,4,0,0
2850,4,4,4,0,0
2851,4,4,4,0,0
2852,4,4,4,0,0
2853,4,3,3,0,1
2854,4,3,3,0,1
2855,4,3,3,0,1
2856,4,3,3,0,1
2857,4,3,3,0,1
2858,4,4,4,0,0
2859,4,4,4,0,0
2860,4,4,4,0,0
2861,4,3,3,0,1
2862,4,3,3,0,1
2863,4,3,3,0,1
2864,4,4,4,0,0
2865,4,4,4,0,0
2866,4,3,3,0,1
2867,4,4,4,0,0
2868,4,4,4,0,0
2869,4,4,4,0,0
2870,4,4,4,0,0
2871,4,4,4,0,0
2872,4,4,4,0,0
2873,4,4,4,0,0
2874,4,4,4,0,0
2875,4,4,4,0,0
2876,4,4,4,0,0
2877,4,4,4,0,0
2878,4,4,4,0,0
2879,4,4,4,0,0
2880,4,4,4,0,0
2881,4,4,4,0,0
2882,4,4,4,0,0
2883,4,4,4,0,0
2884,4,4,4,0,0
2885,4,4,4,0,0
2886,4,4,4,0,0
2887,4,4,4,0,0
2888,4,4,4,0,0
2889,4,4,4,0,0
2890,4,4,4,0,0
2891,4,4,4,0,0
2892,4,4,4,0,0
2893,4,4,4,0,0
2894,4,4,4,0,0
2895,4,4,4,0,0
2896,4,4,4,0,0
2897,4,4,4,0,0
2898,4,4,4,0,0
2899,4,4,4,0,0
2900,4,4,4,0,0
2901,4,4,4,0,0
2902,4,4,4,0,0
2903,4,4,4,0,0
2904,4,4,4,0,0
2905,4,4,4,0,0
2906,4,4,4,0,0
2907,4,4,4,0,0
2908,4,4,4,0,0
2909,4,4,4,0,0
2910,4,4,4,0,0
2911,4,4,4,0,0
2912,4,4,4,0,0
2913,4,4,4,0,0
2914,4,4,4,0,0
2915,4,4,4,0,0
2916,4,4,4,0,0
2917,4,4,4,0,0
2918,4,3,3,0,1
2919,4,4,4,0,0
2920,4,4,4,0,0
2921,4,4,4,0,0
2922,4,4,4,0,0
2923,4,4,4,0,0
2924,4,4,4,0,0
2925,4,4,4,0,0
2926,4,4,4,0,0
2927,4,4,4,0,0
2928,4,3,3,0,1
2929,4,3,3,0,1
2930,4,3,3,0,1
2931,4,4,4,0,0
2932,4,4,4,0,0
2933,4,4,4,0,0
2934,4,4,4,0,0
2935,4,4,4,0,0
2936,4,4,4,0,0
2937,4,4,4,0,0
2938,4,4,4,0,0
2939,4,4,4,0,0
2940,4,4,4,0,0
2941,4,4,4,0,0
2942,4,4,4,0,0
2943,4,3,3,0,1
2944,4,4,4,0,0
2945,4,4,4,0,0
2946,4,4,4,0,0
2947,4,4,4,0,0
2948,4,4,4,0,0
2949,4,4,4,0,0
2950,4,3,3,0,1
2951,4,4,4,0,0
2952,4,4,4,0,0
2953,4,4,4,0,0
2954,4,4,4,0,0
2955,4,4,4,0,0
2956,4,4,4,0,0
2957,4,4,4,0,0
2958,4,4,4,0,0
2959,4,4,4,0,0
2960,4,4,4,0,0
2961,4,4,4,0,0
2962,4,4,4,0,0
2963,4,4,4,0,0
2964,4,4,4,0,0
2965,4,4,4,0,0
2966,4,4,4,0,0
2967,4,4,4,0,0
2968,4,4,4,0,0
2969,4,4,4,0,0
2970,4,4,4,0,0
2971,4,4,4,0,0
2972,4,4,4,0,0
2973,4,4,4,0,0
2974,4,4,4,0,0
2975,4,4,4,0,0
2976,4,4,4,0,0
2977,4,4,4,0,0
2978,4,4,4,0,0
2979,4,3,3,0,1
2980,4,3,3,0,1
2981,4,3,3,0,1
2982,4,3,3,0,1
2983,4,3,3,0,1
2984,4,3,3,0,1
2985,4,3,3,0,1
2986,4,3,3,0,1
2987,4,3,3,0,1
2988,4,4,4,0,0
2989,4,4,4,0,0
2990,4,4,4,0,0
2991,4,4,4,0,0
2992,4,4,4,0,0
2993,4,4,4,0,0
2994,4,4,4,0,0
2995,4,4,4,0,0
2996,4,4,4,0,0
2997,4,4,4,0,0
2998,4,4,4,0,0
2999,4,4,4,0,0
3000,4,4,4,0,0
3001,4,4,4,0,0
3002,4,4,4,0,0
3003,4,4,4,0,0
3004,4,3,3,0,1
3005,4,4,4,0,0
3006,4,4,4,0,0
3007,4,4,4,0,0
3008,4,4,4,0,0
3009,4,4,4,0,0
3010,4,4,4,0,0
3011,4,4,4,0,0
3012,4,4,4,0,0
3013,4,4,4,0,0
3014,4,4,4,0,0
3015,4,4,4,0,0
3016,4,4,4,0,0
3017,4,4,4,0,0
3018,4,4,4,0,0
3019,4,4,4,0,0
3020,4,3,3,0,1
3021,4,4,4,0,0
3022,4,3,3,0,1
3023,4,3,3,0,1
3024,4,3,3,0,1
3025,4,3,3,0,1
3026,4,3,3,0,1
3027,4,3,3,0,1
3028,4,3,3,0,1
3029,4,3,3,0,1
3030,4,3,3,0,1
3031,4,3,3,0,1
3032,4,3,3,0,1
3033,4,3,3,0,1
3034,4,3,3,0,1
3035,4,4,4,0,0
3036,4,3,3,0,1
3037,4,3,3,0,1
3038,4,4,4,0,0
3039,4,4,4,0,0
3040,4,3,3,0,1
3041,4,3,3,0,1
3042,4,2,2,0,2
3043,4,2,2,0,2
3044,4,2,2,0,2
3045,4,2,2,0,2
3046,4,3,3,0,1
3047,4,2,2,0,2
3048,4,2,2,0,2
3049,4,2,2,0,2
3050,4,3,3,0,1
3051,4,3,3,0,1
3052,4,3,3,0,1
3053,4,3,3,0,1
3054,4,3,3,0,1
3055,4,3,3,0,1
3056,4,3,3,0,1
3057,4,3,3,0,1
3058,4,4,4,0,0
3059,4,3,3,0,1
3060,4,3,3,0,1
3061,4,3,3,0,1
3062,4,3,3,0,1
3063,4,3,3,0,1
3064,4,3,3,0,1
3065,4,3,3,0,1
3066,4,2,2,0,2
3067,4,2,2,0,2
3068,4,3,3,0,1
3069,4,3,3,0,1
3070,4,3,3,0,1
3071,4,3,3,0,1
3072,4,3,3,0,1
3073,4,3,3,0,1
3074,4,3,3,0,1
3075,4,3,3,0,1
3076,4,4,4,0,0
3077,4,4,4,0,0
3078,4,3,3,0,1
3079,4,3,3,0,1
3080,4,4,4,0,0
3081,4,4,3,1,1
3082,4,4,3,1,1
3083,4,4,4,0,0
3084,4,4,4,0,0
3085,4,4,4,0,0
3086,4,4,4,0,0
3087,4,4,4,0,0
3088,4,4,4,0,0
3089,4,4,4,0,0
3090,4,4,4,0,0
3091,4,4,4,0,0
3092,4,4,4,0,0
3093,4,4,4,0,0
3094,4,4,4,0,0
3095,4,4,4,0,0
3096,4,4,4,0,0
3097,4,4,4,0,0
3098,4,4,4,0,0
3099,4,4,4,0,0
3100,4,4,4,0,0
3101,4,3,3,0,1
3102,4,4,4,0,0
3103,4,4,4,0,0
3104,4,4,4,0,0
3105,4,4,4,0,0
3106,4,4,4,0,0
3107,4,4,4,0,0
3108,4,4,4,0,0
3109,4,4,4,0,0
3110,4,4,4,0,0
3111,4,4,4,0,0
3112,4,4,4,0,0
3113,4,4,4,0,0
3114,4,4,4,0,0
3115,4,4,4,0,0
3116,4,4,4,0,0
3117,4,4,4,0,0
3118,4,4,4,0,0
3119,4,3,3,0,1
3120,4,4,4,0,0
3121,4,4,4,0,0
3122,4,4,4,0,0
3123,4,4,4,0,0
3124,4,4,4,0,0
3125,4,4,4,0,0
3126,4,4,4,0,0
3127,4,4,4,0,0
3128,4,4,4,0,0
3129,4,4,4,0,0
3130,4,4,4,0,0
3131,4,4,4,0,0
3132,4,4,4,0,0
3133,4,4,4,0,0
3134,4,4,4,0,0
3135,4,4,4,0,0
3136,4,4,4,0,0
3137,4,4,4,0,0
3138,4,4,4,0,0
3139,4,4,4,0,0
3140,4,0,0,0,4
3141,4,0,0,0,4
3142,4,0,0,0,4
3143,4,0,0,0,4
3144,4,0,0,0,4
3145,4,0,0,0,4
3146,4,0,0,0,4
3147,4,0,0,0,4
3148,4,0,0,0,4
3149,4,0,0,0,4
3150,4,0,0,0,4
3151,4,0,0,0,4
3152,4,0,0,0,4
3153,4,0,0,0,4
3154,4,0,0,0,4
3155,4,0,0,0,4
3156,4,0,0,0,4
3157,4,0,0,0,4
3158,4,0,0,0,4
3159,4,0,0,0,4
3160,4,0,0,0,4
3161,4,0,0,0,4
3162,4,0,0,0,4
3163,4,0,0,0,4
3164,4,0,0,0,4
3165,4,0,0,0,4
3166,4,0,0,0,4
3167,4,0,0,0,4
3168,4,1,1,0,3
3169,4,1,1,0,3
3170,4,1,1,0,3
3171,4,1,1,0,3
3172,4,1,1,0,3
3173,4,1,1,0,3
3174,4,1,1,0,3
3175,4,1,1,0,3
3176,4,1,1,0,3
3177,4,1,1,0,3
3178,4,1,1,0,3
3179,4,1,1,0,3
3180,4,1,1,0,3
3181,4,1,1,0,3
3182,4,1,1,0,3
3183,4,1,1,0,3
3184,4,1,1,0,3
3185,4,1,1,0,3
3186,4,1,1,0,3
3187,4,1,1,0,3
3188,4,1,1,0,3
3189,4,1,1,0,3
3190,4,0,0,0,4
3191,4,1,1,0,3
3192,4,2,2,0,2
3193,4,2,2,0,2
3194,4,2,2,0,2
3195,4,2,2,0,2
3196,4,2,2,0,2
3197,4,2,2,0,2
3198,4,1,1,0,3
3199,4,2,2,0,2
3200,4,2,2,0,2
3201,4,2,2,0,2
3202,4,2,2,0,2
3203,4,2,2,0,2
3204,4,2,2,0,2
3205,4,2,2,0,2
3206,4,1,1,0,3
3207,4,1,1,0,3
3208,4,1,1,0,3
3209,4,1,1,0,3
3210,4,1,1,0,3
3211,4,1,1,0,3
3212,4,1,1,0,3
3213,4,1,1,0,3
3214,4,1,1,0,3
3215,4,2,2,0,2
3216,4,1,1,0,3
3217,4,1,1,0,3
3218,4,1,1,0,3
3219,4,1,1,0,3
3220,4,1,1,0,3
3221,4,1,1,0,3
3222,4,1,1,0,3
3223,4,3,3,0,1
3224,4,3,3,0,1
3225,4,3,3,0,1
3226,4,3,3,0,1
3227,4,2,2,0,2
3228,4,3,3,0,1
3229,4,2,2,0,2
3230,4,3,3,0,1
3231,4,3,3,0,1
3232,4,3,3,0,1
3233,4,3,3,0,1
3234,4,3,3,0,1
3235,4,3,3,0,1
3236,4,3,3,0,1
3237,4,3,3,0,1
3238,4,3,3,0,1
3239,4,3,3,0,1
3240,4,3,3,0,1
3241,4,3,3,0,1
3242,4,3,3,0,1
3243,4,3,3,0,1
3244,4,3,3,0,1
3245,4,3,3,0,1
3246,4,3,3,0,1
3247,4,3,3,0,1
3248,4,3,3,0,1
3249,4,3,3,0,1
3250,4,3,3,0,1
3251,4,3,3,0,1
3252,4,3,3,0,1
3253,4,3,3,0,1
3254,4,3,3,0,1
3255,4,3,3,0,1
3256,4,3,3,0,1
3257,4,3,3,0,1
3258,4,3,3,0,1
3259,4,3,3,0,1
3260,4,3,3,0,1
3261,4,3,3,0,1
3262,4,3,3,0,1
3263,4,3,3,0,1
3264,4,3,3,0,1
3265,4,3,3,0,1
3266,4,3,3,0,1
3267,4,3,3,0,1
3268,4,3,3,0,1
3269,4,3,3,0,1
3270,4,3,3,0,1
3271,4,3,3,0,1
3272,4,1,0,1,4
3273,4,1,1,0,3
3274,4,1,1,0,3
3275,4,1,1,0,3
3276,4,2,2,0,2
3277,4,2,2,0,2
3278,4,2,2,0,2
3279,4,2,2,0,2
3280,4,2,2,0,2
3281,4,2,2,0,2
3282,4,2,2,0,2
3283,4,2,2,0,2
3284,4,2,2,0,2
3285,4,2,2,0,2
3286,4,2,2,0,2
3287,4,2,2,0,2
3288,4,2,2,0,2
3289,4,2,2,0,2
3290,4,2,2,0,2
3291,4,2,2,0,2
3292,4,2,2,0,2
3293,4,2,2,0,2
3294,4,2,2,0,2
3295,4,2,2,0,2
3296,4,2,2,0,2
3297,4,2,2,0,2
3298,4,2,2,0,2
3299,4,2,2,0,2
3300,4,2,2,0,2
3301,4,2,2,0,2
3302,4,2,2,0,2
3303,4,2,2,0,2
3304,4,2,2,0,2
3305,4,2,2,0,2
3306,4,2,2,0,2
3307,4,2,2,0,2
3308,4,2,2,0,2
3309,4,2,2,0,2
3310,4,3,3,0,1
3311,4,3,3,0,1
3312,4,3,3,0,1
3313,4,3,3,0,1
3314,4,3,3,0,1
3315,4,3,3,0,1
3316,4,3,3,0,1
3317,4,3,3,0,1
3318,4,3,3,0,1
3319,4,3,3,0,1
3320,4,3,3,0,1
3321,4,3,3,0,1
3322,4,3,3,0,1
3323,4,3,3,0,1
3324,4,3,3,0,1
3325,4,3,3,0,1
3326,4,3,3,0,1
3327,4,3,3,0,1
3328,4,3,3,0,1
3329,4,3,3,0,1
3330,4,3,3,0,1
3331,4,3,3,0,1
3332,4,3,3,0,1
3333,4,3,3,0,1
3334,4,3,3,0,1
3335,4,3,3,0,1
3336,4,3,3,0,1
3337,4,3,3,0,1
3338,4,3,3,0,1
3339,4,3,3,0,1
3340,4,3,3,0,1
3341,4,3,3,0,1
3342,4,3,3,0,1
3343,4,3,3,0,1
3344,4,3,3,0,1
3345,4,3,3,0,1
3346,4,3,3,0,1
3347,4,3,3,0,1
3348,4,3,3,0,1
3349,4,3,3,0,1
3350,4,3,3,0,1
3351,4,3,3,0,1
3352,4,3,3,0,1
3353,4,3,3,0,1
3354,4,3,3,0,1
3355,4,3,3,0,1
3356,4,3,3,0,1
3357,4,3,3,0,1
3358,4,3,3,0,1
3359,4,3,3,0,1
3360,4,3,3,0,1
3361,4,3,3,0,1
3362,4,3,3,0,1
3363,4,3,3,0,1
3364,4,3,3,0,1
3365,4,3,3,0,1
3366,4,3,3,0,1
3367,4,3,3,0,1
3368,4,3,3,0,1
3369,4,3,3,0,1
3370,4,3,3,0,1
3371,4,3,3,0,1
3372,4,3,3,0,1
3373,4,3,3,0,1
3374,4,3,3,0,1
3375,4,3,3,0,1
3376,4,3,3,0,1
3377,4,3,3,0,1
3378,4,3,3,0,1
3379,4,3,3,0,1
3380,4,3,3,0,1
3381,4,3,3,0,1
3382,4,3,3,0,1
3383,4,3,3,0,1
3384,4,3,3,0,1
3385,4,3,3,0,1
3386,4,3,3,0,1
3387,4,3,3,0,1
3388,4,3,3,0,1
3389,4,3,3,0,1
3390,4,3,3,0,1
3391,4,3,3,0,1
3392,4,3,3,0,1
3393,4,3,3,0,1
3394,4,3,3,0,1
3395,4,3,3,0,1
3396,4,3,3,0,1
3397,4,3,3,0,1
3398,4,3,3,0,1
3399,4,3,3,0,1
3400,4,3,3,0,1
3401,4,3,3,0,1
3402,4,3,3,0,1
3403,4,3,3,0,1
3404,4,3,3,0,1
3405,4,3,3,0,1
3406,4,3,3,0,1
3407,4,3,3,0,1
3408,4,3,3,0,1
3409,4,3,3,0,1
3410,4,3,3,0,1
3411,4,3,3,0,1
3412,4,3,3,0,1
3413,4,3,3,0,1
3414,4,3,3,0,1
3415,4,3,3,0,1
3416,4,3,3,0,1
3417,4,3,3,0,1
3418,4,3,3,0,1
3419,4,3,3,0,1
3420,4,3,3,0,1
3421,4,3,3,0,1
3422,4,3,3,0,1
3423,4,3,3,0,1
3424,4,3,3,0,1
3425,4,3,3,0,1
3426,4,3,3,0,1
3427,4,3,3,0,1
3428,4,3,3,0,1
3429,4,3,3,0,1
3430,4,3,3,0,1
3431,4,3,3,0,1
3432,4,3,3,0,1
3433,4,3,3,0,1
3434,4,3,3,0,1
3435,4,3,3,0,1
3436,4,3,3,0,1
3437,4,3,3,0,1
3438,4,3,3,0,1
3439,4,3,3,0,1
3440,4,3,3,0,1
3441,4,3,3,0,1
3442,4,3,3,0,1
3443,4,2,2,0,2
3444,4,2,2,0,2
3445,4,3,3,0,1
3446,4,3,3,0,1
3447,4,3,3,0,1
3448,4,3,3,0,1
3449,4,3,3,0,1
3450,4,3,3,0,1
3451,4,3,3,0,1
3452,4,3,3,0,1
3453,4,3,3,0,1
3454,4,3,3,0,1
3455,4,3,3,0,1
3456,4,3,3,0,1
3457,4,3,3,0,1
3458,4,3,3,0,1
3459,4,3,3,0,1
3460,4,3,3,0,1
3461,4,3,3,0,1
3462,4,3,3,0,1
3463,4,3,3,0,1
3464,4,2,2,0,2
3465,4,3,3,0,1
3466,4,3,3,0,1
3467,4,3,3,0,1
3468,4,3,3,0,1
3469,4,3,3,0,1
3470,4,3,3,0,1
3471,4,3,3,0,1
3472,4,3,3,0,1
3473,4,3,3,0,1
3474,4,3,3,0,1
3475,4,3,3,0,1
3476,4,3,3,0,1
3477,4,3,3,0,1
3478,4,3,3,0,1
3479,4,3,3,0,1
3480,4,3,3,0,1
3481,4,2,2,0,2
3482,4,1,1,0,3
3483,4,1,1,0,3
3484,4,1,1,0,3
3485,4,1,1,0,3
3486,4,1,1,0,3
3487,4,1,1,0,3
3488,4,1,1,0,3
3489,4,1,1,0,3
3490,4,2,2,0,2
3491,4,2,2,0,2
3492,4,2,2,0,2
3493,4,2,2,0,2
3494,4,3,3,0,1
3495,4,3,3,0,1
3496,4,3,3,0,1
3497,4,3,3,0,1
3498,4,3,3,0,1
3499,4,2,2,0,2
3500,4,2,2,0,2
3501,4,2,2,0,2
3502,4,2,2,0,2
3503,4,2,2,0,2
3504,4,2,2,0,2
3505,4,2,2,0,2
3506,4,2,2,0,2
3507,4,2,2,0,2
3508,4,2,2,0,2
3509,4,2,2,0,2
3510,4,2,2,0,2
3511,4,2,2,0,2
3512,4,2,2,0,2
3513,4,2,2,0,2
3514,4,2,2,0,2
3515,4,2,2,0,2
3516,4,2,2,0,2
3517,4,2,2,0,2
3518,4,2,2,0,2
3519,4,2,2,0,2
3520,4,2,2,0,2
3521,4,2,2,0,2
3522,4,2,2,0,2
3523,4,2,2,0,2
3524,4,2,2,0,2
3525,4,2,2,0,2
3526,4,3,3,0,1
3527,4,2,2,0,2
3528,4,2,2,0,2
3529,4,2,2,0,2
3530,4,3,3,0,1
3531,4,3,3,0,1
3532,4,3,3,0,1
3533,4,3,3,0,1
3534,4,3,3,0,1
3535,4,2,2,0,2
3536,4,3,3,0,1
3537,4,3,3,0,1
3538,4,3,3,0,1
3539,4,3,3,0,1
3540,4,3,3,0,1
3541,4,3,3,0,1
3542,4,3,3,0,1
3543,4,3,3,0,1
3544,4,3,3,0,1
3545,4,3,3,0,1
3546,4,3,3,0,1
3547,4,3,3,0,1
3548,4,3,3,0,1
3549,4,3,3,0,1
3550,4,3,3,0,1
3551,4,3,3,0,1
3552,4,3,3,0,1
3553,4,3,3,0,1
3554,4,3,3,0,1
3555,4,3,3,0,1
3556,4,3,3,0,1
3557,4,3,3,0,1
3558,4,3,3,0,1
3559,4,3,3,0,1
3560,4,3,3,0,1
3561,4,3,3,0,1
3562,4,3,3,0,1
3563,4,3,3,0,1
3564,4,3,3,0,1
3565,4,3,3,0,1
3566,4,3,3,0,1
3567,4,3,3,0,1
3568,4,3,3,0,1
3569,4,3,3,0,1
3570,4,3,3,0,1
3571,4,3,3,0,1
3572,4,3,3,0,1
3573,4,3,3,0,1
3574,4,3,3,0,1
3575,4,3,3,0,1
3576,4,3,3,0,1
3577,4,3,3,0,1
3578,4,3,3,0,1
3579,4,3,3,0,1
3580,4,3,3,0,1
3581,4,3,3,0,1
3582,4,3,3,0,1
3583,4,3,3,0,1
3584,4,3,3,0,1
3585,4,3,3,0,1
3586,4,3,3,0,1
3587,4,3,3,0,1
3588,4,3,3,0,1
3589,4,3,3,0,1
3590,4,3,3,0,1
3591,4,3,3,0,1
3592,4,3,3,0,1
3593,4,3,3,0,1
3594,4,3,3,0,1
3595,4,3,3,0,1
3596,4,3,3,0,1
3597,4,3,3,0,1
3598,4,3,3,0,1
